Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,PersMean,,,0.629,1.542,173,865,865,1.0,0.80611547177275,0.9048132638269811,0.9644049576098456,0.026167815294989513,0.05428479677034589,0.05442930544086613
1,ItemItem,,,34.948,120.177,173,865,865,1.0,0.753661663033821,0.8463414804557303,0.9706247213820007,0.03148802102402556,0.05719561427653914,0.056966235434443534
5,SVD,50,item,259.64,0.676,172,860,860,1.0,0.744934360656134,0.8057601185411039,0.9745802268610572,0.0769171167048488,0.17260289774824658,0.17946197858988555
5,SVD,50,user-item,261.529,0.851,172,860,860,1.0,0.6906228130389149,0.7540765795266478,0.9738887595222532,0.048474278635919105,0.10241786637135473,0.10681985972683646
5,SVD,50,user,263.615,0.895,172,860,860,1.0,0.7278602167632696,0.8001967998949835,0.971133936197648,0.10549772895421329,0.20227021040974524,0.213577427094869
1,SVD,0,global,295.339,7.604,173,865,865,1.0,0.9976638752921709,1.0612709367688318,0.9340432245697631,0.017411355485289562,0.03329204514175613,0.03425543627855767
5,SVD,40,item,241.6,0.517,172,860,860,1.0,0.7463367297252689,0.8067433114987201,0.9736880857097931,0.0772205141184919,0.15604928017718714,0.16291528239202657
5,SVD,40,user-item,278.41,0.618,172,860,860,1.0,0.6900765644032931,0.7526571966422935,0.9740100029306221,0.05000044645345071,0.10035068290882244,0.1038390550018457
5,SVD,50,global,285.512,0.452,172,860,860,1.0,0.7928224752461227,0.8618179635757875,0.9702547620497501,0.1256445893701203,0.249469361387966,0.25939461055740126
1,SVD,0,user,266.322,3.215,173,865,865,1.0,0.8786122522836717,0.9676759170829273,0.9339145231497644,0.012332073070472786,0.033523717772272685,0.033523717772272685
5,SVD,30,user-item,198.93200000000002,0.523,172,860,860,1.0,0.6896410545468841,0.7518516891381917,0.9753333028863896,0.05603025312680097,0.12561830933923956,0.1327242524916943
5,SVD,40,global,239.776,1.3900000000000001,172,860,860,1.0,0.790451639157348,0.8577542334933175,0.9727186399659601,0.12411069021900034,0.23930013381321522,0.2543627722406792
5,SVD,40,user,287.536,0.599,172,860,860,1.0,0.7257090644534117,0.7980382066831688,0.9729914413473687,0.10319424377532006,0.20545404208194903,0.21365125507567367
5,SVD,30,global,206.487,0.495,172,860,860,1.0,0.7927604716089827,0.8597742804782529,0.9734916813661796,0.12177840146634869,0.22911821705426352,0.24494970468807675
1,SVD,0,item,290.705,2.762,173,865,865,1.0,0.8937983947612458,0.9717161627490237,0.9644049576098456,0.026167815294989513,0.05428479677034589,0.05442930544086613
5,SVD,30,user,262.299,0.666,172,860,860,1.0,0.7269895299837767,0.7990136308124667,0.9729222252833328,0.10417999740007008,0.202874677002584,0.2071843853820598
5,SVD,30,item,299.999,0.491,172,860,860,1.0,0.7516625878759631,0.8140795642589294,0.9732416864857913,0.06977762738901518,0.15627230220253477,0.16630675526024363
5,SVD,25,user-item,251.358,0.791,172,860,860,1.0,0.6928840217307976,0.756722758999562,0.9737427863422649,0.05491763847684179,0.11022056109265412,0.11491325212255443
5,SVD,25,item,208.957,0.588,172,860,860,1.0,0.7497610281871796,0.8122710344861979,0.9730646899928632,0.06990840300508545,0.1517511074197121,0.16124723145071984
5,SVD,25,user,211.358,0.7000000000000001,172,860,860,1.0,0.7271059326317256,0.79903046236879,0.9726730298641325,0.10731867358670297,0.20649916943521596,0.21377814691768185
