Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
5,LuceneNorm,75,0.598,39.223,172,860,832,0.9674418604651163,0.6817382980790033,0.7595581574888012,0.9536449576393271,10.0,0.015318865791366787,0.028082318198597266,0.028082318198597266,6.909219009361171
5,Lucene,100,0.379,40.714,172,860,832,0.9674418604651163,0.7506590611560335,0.8315993044485862,0.9482969456564717,10.0,0.003918902137629735,0.006072351421188629,0.006072351421188629,6.074765389722573
5,LuceneNorm,100,0.59,40.730000000000004,172,860,832,0.9674418604651163,0.6830742802089713,0.7608529363313639,0.9544857283598192,10.0,0.015318865791366787,0.028082318198597266,0.028082318198597266,6.901151087759616
1,UserUser,5,0.383,47.543,173,865,865,1.0,0.8825140522692436,0.9711723518840344,0.9624934719021,10.0,0.019754081624143768,0.0468322781906597,0.047245160106431774,7.809997271120357
5,Lucene,50,0.014,35.115,172,860,832,0.9674418604651163,0.7481954524561784,0.8285288410172991,0.9480093644949641,10.0,0.003976787707416856,0.006395348837209301,0.006395348837209301,6.136374927370235
5,LuceneNorm,50,0.058,35.408,172,860,832,0.9674418604651163,0.6801244760854136,0.7579887419277439,0.9537625706629446,10.0,0.015294221813653955,0.028017718715393134,0.028017718715393134,6.93735213739196
5,Lucene,75,0.114,37.099000000000004,172,860,832,0.9674418604651163,0.7495074766333563,0.8302503021104384,0.9481916351536708,10.0,0.003981047563430653,0.006256921373200442,0.006256921373200442,6.082931100984143
1,UserUserNorm,5,0.048,45.094,173,865,865,1.0,0.8293104111501957,0.9253690738379401,0.9623826175241719,10.0,0.01039291719196119,0.02332094687586017,0.02332094687586017,7.5409189564635435
5,LuceneNorm,30,0.016,35.394,172,860,832,0.9674418604651163,0.6782470636648205,0.7556068964219931,0.9532817692377328,10.0,0.016953787951549996,0.027574750830564786,0.027574750830564786,6.990999824620847
5,Lucene,40,0.025,37.265,172,860,832,0.9674418604651163,0.7474408751933042,0.8274902848886116,0.9485822236434246,10.0,0.00459398797184134,0.007041343669250646,0.007041343669250646,6.18296697681956
5,LuceneNorm,40,0.034,37.716,172,860,832,0.9674418604651163,0.6797078986248498,0.7571593485842085,0.953480495115992,10.0,0.01669114446260427,0.029810354374307856,0.029810354374307856,6.9544482117739035
1,UserUserCosine,5,0.017,48.361000000000004,173,865,865,1.0,0.7929427719237903,0.8803583079878086,0.9677673825220363,10.0,0.021338712071355945,0.033273694834388474,0.031106064776585007,7.629707745593048
5,Lucene,25,0.019,38.728,172,860,832,0.9674418604651163,0.7457224875874041,0.8244947669659825,0.9480681057615861,10.0,0.007389760901776492,0.009703765227021042,0.009703765227021042,6.274631173107109
5,Lucene,30,0.01,39.828,172,860,832,0.9674418604651163,0.7457581598464289,0.8253102212082415,0.9490258257300748,10.0,0.006405011111211555,0.008446382428940568,0.009092377260981912,6.2257515923112665
5,LuceneNorm,25,0.022,39.151,172,860,832,0.9674418604651163,0.6779142725581554,0.7552129348883391,0.9531187533331957,10.0,0.017585869950616367,0.03349252491694352,0.032685031376891834,7.011318199029296
5,LuceneNorm,15,0.011,34.62,172,860,832,0.9674418604651163,0.6781669565782797,0.7546236387734133,0.9536300449649043,10.0,0.01822300198460393,0.037594592100406055,0.037594592100406055,7.081170096380293
5,Lucene,20,0.009000000000000001,35.282000000000004,172,860,832,0.9674418604651163,0.7444408157246296,0.8227533214315021,0.9480120140463832,10.0,0.007952110717317499,0.010335917312661501,0.010335917312661501,6.326299660424576
5,LuceneNorm,20,0.015,35.748,172,860,832,0.9674418604651163,0.6768884058840571,0.7535657265394381,0.9530630836675011,10.0,0.018759149182379427,0.03788298265042451,0.0370108896271687,7.04139019247517
1,UserUser,10,0.014,52.026,173,865,865,1.0,0.837688492468912,0.930359217633348,0.9632569533994442,10.0,0.020347958721658004,0.03722589228369575,0.035700522983759975,7.921036208581955
5,LuceneNorm,10,0.034,30.295,172,860,832,0.9674418604651163,0.6812837079805113,0.7574286159111387,0.9530942807156969,10.0,0.020638673211687095,0.040937615356220015,0.040937615356220015,7.148739579276383
5,Lucene,10,0.008,30.148,172,860,832,0.9674418604651163,0.7524519250433707,0.8296583429301341,0.9469247698069745,10.0,0.008699902122999616,0.01158637873754153,0.01158637873754153,6.4928697271851235
5,Lucene,15,0.01,31.881,172,860,832,0.9674418604651163,0.746983976387754,0.8245980345457533,0.9473578927721804,10.0,0.00772442542026776,0.010924234034699151,0.010924234034699151,6.3944574112524695
1,UserUserNorm,10,0.012,47.92,173,865,865,1.0,0.7833110145916218,0.8830090161284059,0.9648366036148925,10.0,0.008948810919954028,0.015285806037251127,0.015285806037251127,7.545492128100759
5,LuceneNorm,5,0.024,27.2,172,860,832,0.9674418604651163,0.7062060381368924,0.7826791449037915,0.9527036597802749,10.0,0.019381565052892125,0.0358734772978959,0.0358734772978959,7.264776321495102
5,Lucene,5,0.008,27.104,172,860,832,0.9674418604651163,0.7730581851844486,0.8510850289474163,0.9461416256539339,10.0,0.01190639370321813,0.020371908453303802,0.019499815430047987,6.713108944787079
1,UserUserCosine,10,0.01,56.361000000000004,173,865,865,1.0,0.7730443741285138,0.8694083669115273,0.9672531565058028,10.0,0.051236574622773194,0.09299706395082115,0.09305211487292409,7.688924025389497
1,UserUser,15,0.031,54.963,173,865,865,1.0,0.8302069243949763,0.9259993385547621,0.9654535342965923,10.0,0.027403097505923842,0.061863473713184694,0.06200798238370493,7.952971139578426
5,ItemItemBiasItem,100,20.755,121.409,172,860,860,1.0,0.6956637546070559,0.7662996349659689,0.9734816783022117,10.0,0.028033212796552902,0.0588062938353636,0.0588062938353636,7.59492058778824
5,ItemItemBiasItem,75,0.14200000000000002,117.643,172,860,860,1.0,0.6929409597431078,0.7639003158031319,0.9734540042164919,10.0,0.02964761830550193,0.04852805463270579,0.04823735695828719,7.596381728113751
5,ItemItem,100,22.102,117.842,172,860,860,1.0,0.7110009750861843,0.7917089317293142,0.9744194990224971,10.0,0.03238135917755622,0.061203396087117015,0.059496124031007756,7.526019241861378
1,UserUserNorm,15,0.018000000000000002,55.114000000000004,173,865,865,1.0,0.7687023308229891,0.8680192525687537,0.965144616941474,10.0,0.011627326323813459,0.020648683365446372,0.020166987797045597,7.5598747582845895
1,UserUserCosine,15,0.009000000000000001,51.013,173,865,865,1.0,0.7617888413606223,0.8602803654697152,0.96828647051931,10.0,0.05642684309163009,0.11402422240572528,0.11385218827415358,7.742055501817158
5,ItemItemBiasItem,50,0.082,102.531,172,860,860,1.0,0.6866337989581143,0.7576712351373665,0.9733946395501717,10.0,0.032149457717245485,0.059479974160206714,0.05773578811369509,7.611055457891875
5,ItemItem,75,0.105,108.69500000000001,172,860,860,1.0,0.7090968998389428,0.7897339932110813,0.9745599100320095,10.0,0.03188712039939505,0.05980297157622738,0.05935538944259873,7.510962775499248
5,ItemItem,50,0.064,100.968,172,860,860,1.0,0.7046350911523499,0.7834881282567278,0.9744632969412074,10.0,0.03225622307663651,0.05611849390919158,0.05080518641565152,7.544088585842847
1,UserUser,20,0.027,51.83,173,865,865,1.0,0.8398690648457936,0.937904069743253,0.9650313642556899,10.0,0.031586987010555706,0.05492476373979265,0.05372052481879072,7.960960309903472
1,UserUserNorm,20,0.015,52.787,173,865,865,1.0,0.7650171375533193,0.8650024427279209,0.9662814562320869,10.0,0.010965712429618298,0.017866318010826682,0.015801908431966237,7.606921065536158
5,ItemItemBiasItem,40,0.117,99.494,172,860,860,1.0,0.6845812731112647,0.7553266618433999,0.9739210962758293,10.0,0.03211573403703167,0.06039820967146548,0.06010751199704687,7.62582242711167
5,ItemItem,40,0.064,98.842,172,860,860,1.0,0.7011613304869927,0.7795876556613133,0.9764022314102286,10.0,0.033340999567990214,0.06455103359173125,0.05749354005167959,7.5495218351566615
5,ItemItemBiasItem,30,0.139,92.479,172,860,860,1.0,0.6807845887200634,0.7518267009031089,0.973584456661981,10.0,0.034257319057690395,0.060986526393503125,0.059037006275378355,7.63559350366745
1,UserUserCosine,20,0.013000000000000001,47.762,173,865,865,1.0,0.7590938588555027,0.8568016265366968,0.9668608663351282,10.0,0.05853034819458288,0.1187517203413157,0.1162469033856317,7.73948130692412
5,ItemItem,30,0.098,87.894,172,860,860,1.0,0.6973422384655248,0.7745115837945369,0.9761674063692306,10.0,0.040715844404490414,0.07717561830933925,0.07281515319306017,7.585244163280747
5,ItemItemBiasItem,25,0.069,86.148,172,860,860,1.0,0.6805466784564989,0.7502612054036084,0.9739844534933043,10.0,0.02819354363536359,0.05354143595422666,0.05315383905500186,7.6196701794261825
1,UserUser,25,0.009000000000000001,51.257,173,865,865,1.0,0.8482479469034349,0.9513822317351109,0.9659894846501793,10.0,0.034929761799735726,0.06545325259198091,0.06545325259198091,7.986768829478308
5,ItemItem,25,0.089,85.489,172,860,860,1.0,0.6946465534132624,0.770602411688459,0.976463222629607,10.0,0.03829364650574774,0.06307908822443706,0.06229581949058692,7.574144469582737
1,UserUserNorm,25,0.009000000000000001,53.829,173,865,865,1.0,0.7639518679543011,0.864499106631479,0.9653420287708236,10.0,0.013477961908527077,0.02601156069364162,0.02376364804110469,7.630517923399575
5,ItemItemBiasItem,20,0.06,98.555,172,860,860,1.0,0.6792185078054124,0.749889515998697,0.9740479291013998,10.0,0.0324904857703074,0.055684754521963815,0.05364987080103359,7.612954245828331
5,ItemItem,20,0.08600000000000001,98.73700000000001,172,860,860,1.0,0.6865976664289272,0.761677200907157,0.9768146379571815,10.0,0.04213647069291287,0.07829918789221114,0.07632890365448505,7.5835366070256915
5,ItemItemBiasItem,15,0.08600000000000001,96.724,172,860,860,1.0,0.6731767249100153,0.7442525728128714,0.974658827045421,10.0,0.026205845246972427,0.04228036175710593,0.04160206718346252,7.6008300759117935
1,UserUserCosine,25,0.01,65.08,173,865,865,1.0,0.7557931576047953,0.8533411681623791,0.9676164256513867,10.0,0.06378794641637757,0.12196761170749609,0.12289888980640426,7.768785797478825
1,UserUser,30,0.016,80.479,173,865,865,1.0,0.8615480216964119,0.9740615159595527,0.9664787624436274,10.0,0.03892488716049995,0.07401825855583082,0.0725318836590513,8.005368530032532
5,ItemItemBiasItem,10,0.065,111.786,172,860,860,1.0,0.672016105804078,0.7429394133040763,0.9745627925544096,10.0,0.02092764864259281,0.03192368032484312,0.03179448135843485,7.601597025767779
5,ItemItem,15,0.073,118.12100000000001,172,860,860,1.0,0.6815897060262514,0.7561822587164146,0.9767277665615502,10.0,0.040691254638228716,0.0801264304171281,0.0759828349944629,7.585315417579918
5,ItemItem,10,0.161,110.023,172,860,860,1.0,0.6843996421107175,0.7564568082695565,0.9765344259690734,10.0,0.034885875650141694,0.06670358065706904,0.06701042820228867,7.5808351284467985
5,PersMean,,0.2,0.882,172,860,860,1.0,0.7386355343581009,0.8149569173055926,0.9669982838274518,10.0,0.037923733545953305,0.08490448504983387,0.08296650055370984,7.62344412056401
5,ItemMean,,0.005,0.5700000000000001,172,860,860,1.0,0.8132414009502041,0.8868328212626058,0.9669982838274518,10.0,0.037923733545953305,0.08490448504983387,0.08296650055370984,7.62344412056401
5,Popular,,0.013000000000000001,0.633,,,,,,,,10.0,0.10104683792435439,0.19064230343300112,0.18443152454780362,8.038662886255459
5,GlobalMean,,0.068,0.025,172,860,860,1.0,0.9119866990818715,0.9839105500881754,0.945964345205118,,,,,
